4.291534423828125e-06  527 511
1.8863060474395752 511 539 511
1.886638879776001 512 538 511
1.886962890625 511 537 512
1.887279748916626 512 534 511
1.890481948852539 512 532 511
1.8908157348632812 512 529 511
1.89113450050354 512 527 511
1.89430570602417 512 524 511
1.8946914672851562 512 521 511
1.895012378692627 512 519 511
1.895331621170044 512 518 511
1.898547649383545 512 515 511
1.8988845348358154 513 513 511
1.899207592010498 513 513 511
1.899526834487915 514 512 511
1.9027128219604492 513 511 512
1.9030511379241943 514 511 511
1.9033708572387695 514 512 511
1.9036858081817627 514 513 511
1.9069089889526367 513 515 512
1.907240629196167 514 516 512
1.9075584411621094 513 518 512
1.9107389450073242 513 521 511
1.9110968112945557 512 524 511
1.911426305770874 512 526 511
1.911745548248291 512 527 511
1.9149401187896729 512 531 511
1.9152779579162598 511 532 511
1.915600299835205 511 535 511
1.9159190654754639 511 536 511
1.9191889762878418 510 539 510
1.9195263385772705 511 540 511
1.9198477268218994 511 540 511
1.9230093955993652 510 542 511
1.9233555793762207 511 542 511
1.9236783981323242 511 542 511
1.9239988327026367 511 541 512
1.9272196292877197 512 541 512
1.9275538921356201 511 540 511
1.9278755187988281 512 537 511
1.9281971454620361 512 536 511
1.931403398513794 512 534 511
1.9317371845245361 512 531 511
1.932053565979004 512 527 511
1.9352421760559082 512 527 511
1.9356322288513184 512 524 511
1.9360759258270264 513 521 511
1.9364025592803955 512 519 510
1.939448595046997 513 516 511
1.939823865890503 513 515 511
1.9401464462280273 513 513 511
1.9404644966125488 513 512 511
1.943613052368164 514 512 511
1.943946361541748 515 511 511
1.9442648887634277 513 511 511
1.944580078125 514 512 512
1.947826623916626 515 514 512
1.9481635093688965 514 515 512
1.9484806060791016 513 517 512
1.9517409801483154 513 519 511
1.952077865600586 513 521 511
1.952397346496582 512 524 512
1.9527158737182617 512 526 511
1.9559142589569092 512 528 511
1.9562485218048096 512 531 511
1.9565708637237549 511 534 511
1.9568901062011719 511 536 511
1.9601187705993652 510 537 511
1.9604792594909668 511 540 511
1.9608511924743652 511 541 511
1.9639616012573242 510 542 511
1.9643046855926514 510 542 511
1.9646220207214355 511 542 511
1.9649391174316406 511 542 511
1.968134880065918 511 542 511
1.9684674739837646 511 540 512
1.968787431716919 510 539 511
1.969106674194336 512 536 511
1.9723396301269531 511 534 511
1.9726788997650146 511 532 511
1.97300124168396 512 530 511
1.9733202457427979 512 527 511
1.976536750793457 512 525 511
1.976870059967041 512 521 511
1.9771924018859863 512 519 511
1.980422019958496 512 518 511
1.9807586669921875 513 516 511
1.9810810089111328 513 513 511
1.981398582458496 513 512 511
1.984590768814087 513 512 512
1.9849231243133545 514 511 511
1.985241174697876 513 511 512
1.9855585098266602 514 512 512
1.9887878894805908 514 513 512
1.9891269207000732 514 513 512
1.9894473552703857 513 515 511
1.9926941394805908 513 517 511
1.9930329322814941 513 519 512
1.9933478832244873 512 522 511
1.993659496307373 512 524 512
1.996842622756958 512 527 511
1.9971790313720703 511 529 511
1.9975037574768066 511 531 511
1.9978241920471191 511 534 511
2.00104022026062 511 536 511
2.0013790130615234 511 538 511
2.0016987323760986 511 540 511
2.004899501800537 511 542 511
2.0052874088287354 511 542 511
2.005607843399048 510 543 511
2.005925416946411 511 543 512
2.0090858936309814 511 542 512
2.0094220638275146 511 542 511
2.0097429752349854 510 540 511
2.0100603103637695 511 537 511
2.0132908821105957 512 536 511
2.013622522354126 511 535 511
2.013942241668701 511 531 511
2.0143070220947266 512 529 511
2.017214298248291 512 527 511
2.0175485610961914 511 524 511
2.017871379852295 512 521 511
2.0213730335235596 512 519 511
2.0217041969299316 513 517 511
2.0220212936401367 513 515 511
2.0223963260650635 513 513 511
2.0255396366119385 513 512 511
2.0258710384368896 514 512 512
2.0261905193328857 514 511 512
2.0265514850616455 514 511 512
2.029729127883911 513 512 512
2.0300631523132324 514 512 512
2.030431032180786 513 515 511
2.033576488494873 513 516 512
2.0339245796203613 513 518 511
2.0342938899993896 512 520 511
2.0346148014068604 512 523 511
2.0377886295318604 512 525 511
2.0381250381469727 512 527 511
2.0384960174560547 511 531 511
2.0388150215148926 512 532 511
2.041973114013672 511 536 511
2.042351007461548 511 537 511
2.0426688194274902 511 540 511
2.0458176136016846 511 542 511
2.046201467514038 511 542 511
2.0465662479400635 511 543 512
2.0468831062316895 511 543 511
2.0500643253326416 511 543 511
2.0504438877105713 511 542 512
2.050764560699463 511 541 511
2.0510826110839844 511 540 511
2.0542962551116943 511 537 511
2.0546367168426514 511 536 511
2.054957151412964 511 534 511
2.055274486541748 511 531 511
2.0584449768066406 512 527 511
2.0587756633758545 512 526 511
2.059093952178955 512 523 511
2.061795473098755 513 520 511
2.0621368885040283 513 519 511
2.062502145767212 513 516 511
2.062819242477417 513 515 511
2.0665276050567627 513 513 512
2.066861867904663 514 512 511
2.0671818256378174 514 512 511
2.067500352859497 515 511 512
2.0707132816314697 514 511 511
2.0710461139678955 513 512 511
2.0713655948638916 514 513 511
2.0745651721954346 514 515 511
2.0749144554138184 513 516 511
2.075233221054077 513 519 511
2.0755529403686523 513 520 511
2.0787696838378906 512 523 511
2.079106092453003 512 526 510
2.0794286727905273 511 528 511
2.0797476768493652 512 531 511
2.0829126834869385 511 534 511
2.083247661590576 512 536 511
2.0835676193237305 511 538 511
2.0838863849639893 511 540 511
2.087113380432129 512 542 511
2.0874528884887695 511 542 512
2.0877699851989746 512 543 511
2.0910162925720215 511 543 511
2.0913519859313965 511 543 511
2.0916717052459717 511 542 511
2.091991901397705 510 540 511
2.095184564590454 511 539 511
2.0955231189727783 512 537 511
2.0958430767059326 511 536 511
2.096161365509033 511 532 511
2.0993854999542236 511 530 511
2.0997252464294434 512 527 511
2.100044012069702 512 524 511
2.103268623352051 512 523 511
2.103605031967163 512 519 511
2.1039230823516846 513 518 512
2.1042654514312744 513 515 511
2.107466697692871 513 513 512
2.1078038215637207 514 512 512
2.108125925064087 513 512 512
2.108443260192871 515 511 511
2.1116178035736084 515 511 511
2.111952543258667 514 511 511
2.1122689247131348 513 512 511
2.1154465675354004 513 513 511
2.1158344745635986 513 515 511
2.116161823272705 513 516 511
2.116482734680176 513 519 511
2.1196863651275635 512 522 511
2.1200475692749023 512 524 511
2.1203701496124268 512 527 511
2.1206908226013184 512 529 511
2.1238937377929688 512 532 511
2.124229669570923 512 536 511
2.1245498657226562 512 537 511
2.124865770339966 512 539 511
2.128054618835449 511 542 511
2.1283891201019287 511 543 511
2.1287097930908203 511 542 511
2.131941795349121 511 543 511
2.1322810649871826 511 543 511
2.132603645324707 511 542 510
2.132922410964966 511 542 511
2.136166572570801 511 540 511
2.136502504348755 511 538 511
2.136823892593384 510 536 510
2.1371421813964844 511 535 511
2.1402947902679443 511 531 512
2.1406335830688477 510 529 511
2.140953302383423 512 527 511
2.144183397293091 512 524 511
2.144529342651367 511 520 511
2.1448473930358887 512 519 511
2.14518404006958 513 518 512
2.1483898162841797 513 515 512
2.148725986480713 513 513 512
2.1490471363067627 514 511 512
2.1493661403656006 515 511 511
2.152590274810791 514 511 511
2.152928352355957 513 510 511
2.1532487869262695 513 511 511
2.1563940048217773 513 512 511
2.1567819118499756 512 513 511
2.15710711479187 513 515 511
2.1574275493621826 513 516 511
2.1606369018554688 512 519 511
2.160977840423584 512 523 511
2.1613008975982666 512 526 511
2.161619186401367 512 527 511
2.1648342609405518 512 531 511
2.1651716232299805 512 533 511
2.1654908657073975 512 536 512
2.165806770324707 512 537 512
2.1690139770507812 511 540 511
2.1693484783172607 511 542 511
2.169668197631836 511 543 511
2.1728951930999756 511 543 511
2.173236608505249 511 543 511
2.173558235168457 511 543 511
2.1738779544830322 511 543 510
2.1770920753479004 510 540 511
2.1774277687072754 511 539 511
2.177746057510376 510 537 510
2.1780648231506348 510 536 511
2.1807360649108887 511 534 511
2.1810712814331055 512 531 511
2.181391716003418 511 529 510
2.1851119995117188 512 527 511
2.185462713241577 512 524 512
2.185784101486206 513 521 512
2.186103105545044 512 519 512
2.1893515586853027 513 517 511
2.1897192001342773 513 514 512
2.190037488937378 512 513 511
2.1903977394104004 513 511 511
2.1931705474853516 513 511 510
2.1935038566589355 513 510 511
2.1938228607177734 513 511 512
2.1941401958465576 513 511 511
2.1976583003997803 513 512 511
2.197995185852051 512 514 511
2.1983590126037598 512 515 511
2.201535940170288 513 519 511
2.2018744945526123 513 520 511
2.2021915912628174 513 524 511
2.2025625705718994 512 526 511
2.2057600021362305 512 529 511
2.206098794937134 512 531 511
2.2064666748046875 512 535 511
2.206786870956421 512 536 512
2.2099757194519043 511 539 512
2.2103562355041504 511 540 511
2.210677146911621 511 542 511
2.2136669158935547 511 543 511
2.214008092880249 511 543 511
2.2143752574920654 511 543 511
2.2146944999694824 511 543 511
2.218080520629883 510 542 511
2.2184576988220215 511 540 510
2.2187769412994385 510 540 510
2.2190918922424316 510 537 510
2.22226881980896 510 536 511
2.2226076126098633 512 533 512
2.2229292392730713 511 531 511
2.2257418632507324 511 527 511
2.226127862930298 512 526 511
2.226498603820801 512 523 512
2.226815938949585 513 519 512
2.230299234390259 513 519 512
2.230635643005371 513 516 511
2.230956554412842 513 513 511
2.2312746047973633 513 511 512
2.234502077102661 513 511 511
2.2348365783691406 514 511 512
2.235158920288086 513 510 511
2.235476016998291 512 510 511
2.2386884689331055 513 511 511
2.2390921115875244 513 512 511
2.23942232131958 512 514 511
2.2425363063812256 513 515 512
2.242875576019287 512 519 511
2.243195056915283 511 522 511
2.243513345718384 511 524 512
2.2467398643493652 512 527 512
2.247075319290161 512 531 512
2.247394561767578 512 533 511
2.247713088989258 511 536 512
2.250938653945923 511 537 511
2.251270294189453 511 539 511
2.2515876293182373 511 542 511
2.2547595500946045 511 543 511
2.2551047801971436 511 543 511
2.255427122116089 511 543 511
2.255744218826294 511 543 511
2.2589590549468994 511 543 511
2.259289503097534 510 542 511
2.2596049308776855 510 540 511
2.259918451309204 511 539 511
2.2628583908081055 510 537 511
2.2632384300231934 511 536 511
2.2635581493377686 511 532 511
2.2669694423675537 511 530 512
2.2673544883728027 512 527 512
2.2676777839660645 512 524 512
2.268000364303589 513 521 512
2.2712204456329346 513 519 511
2.271555185317993 512 517 511
2.271873712539673 513 513 511
2.2721915245056152 513 512 512
2.275418996810913 514 511 511
2.2757532596588135 514 510 511
2.276113271713257 514 510 511
2.2764317989349365 513 510 511
2.2796125411987305 513 510 511
2.279945135116577 513 511 511
2.2802650928497314 514 513 511
2.283463954925537 513 515 511
2.283799171447754 513 517 512
2.284121036529541 512 519 511
2.284438133239746 512 523 512
2.2876667976379395 512 525 512
2.288001775741577 512 528 512
2.288322925567627 512 531 512
2.2886409759521484 512 534 511
2.2918622493743896 512 536 511
2.2921950817108154 511 539 511
2.2925119400024414 511 540 511
2.2953829765319824 511 542 511
2.295728921890259 511 543 511
2.2960500717163086 510 543 511
2.296370029449463 510 543 510
2.2999141216278076 510 543 510
2.300251007080078 509 542 510
2.300574779510498 510 542 511
2.300893545150757 510 540 511
2.304161787033081 511 537 511
2.3045003414154053 511 536 511
2.3048205375671387 511 535 512
2.3079445362091064 512 532 512
2.308336019515991 512 529 511
2.308661699295044 512 527 511
2.3089847564697266 512 524 512
2.312168598175049 512 521 511
2.3125016689300537 513 519 511
2.312819719314575 513 516 511
2.313133955001831 513 514 511
2.3163673877716064 513 512 511
2.3167049884796143 514 511 511
2.317025661468506 513 510 511
2.3173439502716064 513 510 510
2.320563554763794 513 510 511
2.3209011554718018 514 511 511
2.3212244510650635 513 512 511
2.3244123458862305 513 513 511
2.324751377105713 512 515 512
2.3250739574432373 512 518 512
2.3253931999206543 513 521 512
2.3286197185516357 512 524 512
2.3289597034454346 512 527 511
2.329282283782959 512 529 512
2.329601287841797 512 532 511
2.332821846008301 511 535 511
2.3331568241119385 511 536 510
2.333472728729248 511 539 511
2.3366808891296387 511 541 511
2.3370304107666016 510 542 510
2.337355613708496 510 543 511
2.337678909301758 510 543 510
2.340867519378662 510 543 511
2.3412024974823 511 543 510
2.3415236473083496 511 543 511
2.3418421745300293 511 541 511
2.3450655937194824 512 540 511
2.3454020023345947 511 537 511
2.3457236289978027 511 536 512
2.3460419178009033 512 533 511
2.3492345809936523 512 531 512
2.34957218170166 512 527 511
2.3498923778533936 512 526 511
2.3531155586242676 512 523 512
2.3534538745880127 512 519 511
2.3537726402282715 513 518 511
2.354091167449951 513 515 511
2.3573052883148193 512 512 511
2.3576409816741943 513 510 511
2.3579585552215576 512 511 511
2.3583180904388428 512 510 511
2.3614981174468994 513 510 511
2.3618311882019043 513 510 511
2.3621506690979004 513 511 511
2.3653125762939453 513 513 511
2.365652322769165 513 514 512
2.3659749031066895 513 516 512
2.3663389682769775 514 519 512
2.369532346725464 513 522 512
2.369861364364624 513 524 511
2.3701767921447754 512 527 512
2.3705387115478516 512 529 511
2.373760938644409 512 532 511
2.374095916748047 512 536 511
2.374462127685547 511 537 511
2.3775625228881836 511 539 510
2.377948045730591 511 541 510
2.3783130645751953 511 542 511
2.3786325454711914 510 543 511
2.3818037509918213 510 543 511
2.3821396827697754 510 543 511
2.3825008869171143 511 543 511
2.3828182220458984 510 543 511
2.3860089778900146 510 540 511
2.386390209197998 511 540 511
2.3867108821868896 511 537 511
2.3870275020599365 511 536 512
2.390267848968506 512 532 511
2.390604257583618 511 529 511
2.3909244537353516 512 527 511
2.3940889835357666 512 524 511
2.3944711685180664 512 521 511
2.394819736480713 513 519 512
2.3951408863067627 512 516 511
2.3979904651641846 512 515 511
2.3985321521759033 513 512 511
2.398864507675171 513 510 511
2.3992204666137695 513 510 511
2.402456521987915 513 510 511
2.4027910232543945 514 510 511
2.4031131267547607 513 511 511
2.4058241844177246 513 512 511
2.4063262939453125 513 514 511
2.406712532043457 514 515 512
2.4071168899536133 513 517 512
2.409947156906128 513 519 511
2.410346746444702 513 522 511
2.4109315872192383 512 525 512
2.4115540981292725 511 527 511
2.4146015644073486 512 531 511
2.4149370193481445 511 534 511
2.415255069732666 511 536 511
2.4186065196990967 511 537 511
2.418987512588501 511 540 511
2.419304370880127 511 541 510
2.419619560241699 511 542 511
2.4230148792266846 511 543 511
2.4235517978668213 511 543 511
2.4238762855529785 511 543 511
2.424217462539673 511 543 510
2.426990509033203 511 542 511
2.427320957183838 512 540 512
2.427633047103882 511 539 511
2.427945375442505 511 537 512
2.431117534637451 511 534 512
2.43145489692688 512 531 511
2.4317798614501953 511 528 511
2.4350037574768066 512 527 511
2.43534255027771 512 524 512
2.4356625080108643 512 519 511
2.435981035232544 512 518 510
2.4391560554504395 512 515 510
2.439542055130005 512 512 511
2.4398648738861084 513 511 511
2.440181255340576 513 511 511
2.4434564113616943 514 510 511
2.4437904357910156 513 510 511
2.444108486175537 514 510 512
2.446976661682129 515 510 511
2.4473278522491455 515 512 512
2.447652578353882 514 514 511
2.448030710220337 513 516 511
2.4515607357025146 513 518 512
2.4518980979919434 513 519 511
2.4522151947021484 513 523 511
2.4525318145751953 512 526 511
2.455718517303467 512 529 511
2.4560911655426025 512 531 511
2.4564061164855957 511 535 511
2.4567184448242188 510 536 511
2.4598982334136963 511 539 511
2.460232973098755 511 540 511
2.4605507850646973 511 542 511
2.4638075828552246 511 543 511
2.4642088413238525 511 543 511
2.464531183242798 510 543 511
2.4648501873016357 511 543 511
2.4679293632507324 511 543 511
2.46825909614563 511 542 512
2.4685750007629395 511 540 511
2.4688878059387207 511 537 511
2.4721405506134033 511 536 511
2.4724714756011963 512 534 511
2.472787380218506 512 531 511
2.4760890007019043 512 527 512
2.4764208793640137 513 526 511
2.4767372608184814 512 522 511
2.477047920227051 512 519 511
2.480259895324707 512 517 511
2.4805924892425537 513 515 511
2.4809114933013916 513 513 511
2.4812257289886475 513 512 511
2.4844272136688232 513 511 511
2.4847609996795654 514 510 511
2.485079765319824 513 510 511
2.488257884979248 513 511 512
2.488636016845703 514 511 511
2.488950252532959 513 513 512
2.489260673522949 513 513 512
2.4924848079681396 513 516 512
2.4928271770477295 513 519 512
2.4931483268737793 513 521 511
2.4934659004211426 512 524 511
2.4966812133789062 512 527 511
2.4970154762268066 512 529 511
2.4973320960998535 512 531 511
2.497645854949951 510 536 511
2.50087308883667 511 537 510
2.5012080669403076 511 540 511
2.5015242099761963 510 541 511
2.5047569274902344 511 543 511
2.5050904750823975 511 543 511
2.505408763885498 511 543 511
2.505722999572754 512 543 512
2.5089516639709473 512 543 511
2.509286403656006 511 542 512
2.5096046924591064 511 541 511
2.509920358657837 511 539 511
2.513117551803589 511 537 511
2.5134501457214355 511 536 511
2.5137650966644287 511 532 511
2.5169758796691895 512 529 511
2.5173206329345703 511 527 511
2.5176613330841064 512 524 511
2.5179803371429443 512 521 511
2.521148681640625 512 519 511
2.5214803218841553 512 516 511
2.5217952728271484 513 515 511
2.522108316421509 513 513 511
2.52536678314209 514 511 511
2.525704860687256 514 511 512
2.5260236263275146 515 510 512
2.5292043685913086 514 510 512
2.529587745666504 515 511 512
2.529906749725342 515 512 512
2.530264377593994 513 513 511
2.533446788787842 513 515 512
2.5337820053100586 513 518 511
2.5341005325317383 513 519 511
2.53446102142334 512 521 511
2.537769317626953 512 525 511
2.538113594055176 512 527 510
2.538483142852783 511 530 511
2.5388009548187256 512 534 511
2.541767120361328 511 536 511
2.5421009063720703 511 537 511
2.542466163635254 511 540 511
2.5455405712127686 511 542 511
2.546118974685669 511 543 511
2.5467023849487305 511 543 512
2.5472240447998047 511 543 511
2.549750804901123 512 543 512
2.550084352493286 511 543 511
2.5505776405334473 512 542 511
2.550931692123413 511 540 511
2.553771495819092 511 539 511
2.554100751876831 511 536 511
2.5544798374176025 511 535 511
2.5579452514648438 512 531 511
2.5583555698394775 511 528 511
2.558677911758423 511 526 511
2.5589969158172607 512 524 511
2.5616302490234375 512 520 511
2.5621893405914307 512 518 511
2.5628113746643066 513 516 511
2.5633487701416016 514 514 511
2.565812110900879 514 512 512
2.566466808319092 514 511 511
2.567023992538452 515 511 512
2.5676045417785645 515 511 512
2.5702028274536133 514 511 512
2.5706264972686768 515 511 512
2.570941686630249 513 512 511
2.573835611343384 512 513 511
2.574166774749756 513 515 511
2.5745344161987305 513 516 511
2.574852466583252 512 519 511
2.578540086746216 511 524 511
2.5788681507110596 512 526 511
2.5791847705841064 512 528 511
2.5795271396636963 511 531 511
2.5827372074127197 511 535 511
2.583122730255127 511 536 512
2.5834391117095947 511 539 511
2.58660888671875 511 540 512
2.586945056915283 511 543 511
2.5872609615325928 512 543 511
2.5875747203826904 511 543 511
2.5904345512390137 511 543 512
2.590768814086914 511 543 511
2.591088056564331 511 542 511
2.5914032459259033 511 542 511
2.5949184894561768 511 540 511
2.5952517986297607 511 538 511
2.5955734252929688 511 536 511
2.5988383293151855 511 533 511
2.5992214679718018 511 530 511
2.599541187286377 511 527 511
2.599857807159424 512 526 511
2.6031341552734375 512 522 511
2.603471040725708 512 519 512
2.6037888526916504 513 518 511
2.604102373123169 514 515 511
2.6068613529205322 513 514 511
2.607196092605591 513 512 511
2.607513427734375 513 511 511
2.607828378677368 514 511 512
2.6114485263824463 513 510 512
2.6117782592773438 513 510 512
2.612092971801758 513 511 511
2.61531662940979 513 513 511
2.6156506538391113 513 514 511
2.6159727573394775 512 516 511
2.616290807723999 512 519 511
2.6195244789123535 512 521 511
2.6198534965515137 512 524 510
2.6201741695404053 511 527 511
2.6204886436462402 511 530 511
2.6237411499023438 512 532 511
2.6240739822387695 511 535 511
2.6243896484375 511 537 511
2.6275763511657715 511 540 511
2.6279170513153076 511 542 512
2.6282336711883545 511 543 511
2.6285459995269775 511 543 511
2.6317756175994873 511 543 511
2.632108211517334 511 543 511
2.63242244720459 511 543 511
2.632735013961792 511 543 511
2.635960102081299 510 540 512
2.6362898349761963 511 539 511
2.6366066932678223 511 536 510
2.639787197113037 511 535 511
2.6401729583740234 511 532 511
2.6404950618743896 511 529 510
2.6408135890960693 512 527 511
2.643732786178589 512 524 511
2.644063711166382 513 521 511
2.6443819999694824 513 519 511
2.6446967124938965 513 518 512
2.6482362747192383 513 515 512
2.6485700607299805 513 513 511
2.6488897800445557 514 511 512
2.6492040157318115 513 510 511
2.6524202823638916 514 511 511
2.6527538299560547 513 510 512
2.653069257736206 513 511 511
2.656085252761841 513 512 511
2.656458854675293 512 513 511
2.6567893028259277 512 515 511
2.6571052074432373 512 516 511
2.66011381149292 511 519 511
2.6604456901550293 512 523 511
2.6607630252838135 512 525 511
2.6610758304595947 512 527 511
2.6643309593200684 512 531 511
2.664783000946045 511 534 511
2.665100574493408 512 536 511
2.668430805206299 512 538 511
2.6687746047973633 511 540 511
2.669095277786255 511 542 511
2.6694140434265137 511 542 511
2.672616481781006 511 543 511
2.6729507446289062 511 543 511
2.6732676029205322 511 543 510
2.673579454421997 511 543 511
2.6767501831054688 511 541 511
2.6770782470703125 511 540 511
2.6773905754089355 509 537 510
2.6803395748138428 511 536 510
2.6808080673217773 512 535 511
2.681196451187134 512 531 511
2.681518793106079 512 529 511
2.68432879447937 512 527 511
2.6846625804901123 513 524 511
2.684986114501953 513 520 511
2.685338258743286 514 519 512
2.6885764598846436 515 517 511
2.6889078617095947 515 514 512
2.6892271041870117 513 512 511
2.689544200897217 514 511 512
2.6927101612091064 515 510 511
2.693039655685425 515 510 511
2.6933603286743164 514 510 512
2.6965885162353516 514 511 511
2.6969218254089355 513 512 510
2.6972384452819824 512 514 511
2.697554588317871 513 515 511
2.700784921646118 512 517 512
2.7011141777038574 513 519 511
2.7014310359954834 512 523 510
2.7017674446105957 513 526 511
2.704963445663452 511 529 511
2.7052948474884033 512 531 511
2.7056150436401367 512 535 511
2.7088303565979004 512 537 512
2.7091729640960693 511 539 511
2.7094926834106445 511 540 511
2.709813356399536 511 542 511
2.712963104248047 511 543 511
2.7131459712982178 510 543 511
2.713322401046753 510 543 511
2.7134976387023926 511 543 511
2.7170441150665283 510 542 510
2.717226982116699 509 540 511
2.71740460395813 511 540 511
2.717581033706665 509 537 510
2.721118927001953 511 536 511
2.7212460041046143 511 534 511
2.7213685512542725 512 531 512
2.725386619567871 512 528 511
2.725487232208252 512 525 512
2.7255823612213135 513 523 512
2.725677013397217 513 519 512
2.7298319339752197 513 519 512
2.7299129962921143 514 515 511
2.729990005493164 513 514 511
2.7300665378570557 513 512 511
2.7339723110198975 513 510 512
2.7340543270111084 513 510 511
2.7341315746307373 513 510 511
2.737983226776123 513 510 511
2.7380690574645996 513 511 510
2.7381458282470703 512 512 511
2.738234758377075 513 514 511
2.7421088218688965 513 516 511
2.7421910762786865 512 518 511
2.742283582687378 512 521 511
2.7423593997955322 512 524 511
2.7462477684020996 512 527 512
2.746330499649048 512 531 512
2.7464072704315186 512 534 511
2.750275135040283 511 536 510
2.750370979309082 511 537 511
2.7504496574401855 511 539 511
2.750525712966919 511 540 511
2.7544028759002686 511 542 511
2.754498243331909 511 543 511
2.7545888423919678 511 543 511
2.7546792030334473 511 543 511
2.7584950923919678 511 543 510
2.7585909366607666 510 542 511
2.7586817741394043 511 540 511
2.7587711811065674 511 539 511
2.762657880783081 510 537 510
2.7627711296081543 511 536 511
2.762878656387329 511 532 511
2.766472101211548 512 530 512
2.766599655151367 512 527 511
2.7667086124420166 513 525 511
2.766814708709717 513 521 511
2.770822286605835 513 519 512
2.7709639072418213 513 516 511
2.7710964679718018 513 515 511
2.7712302207946777 513 513 512
2.7749407291412354 513 511 511
2.775083065032959 513 511 511
2.775217056274414 513 510 511
2.7784857749938965 512 509 511
2.7786777019500732 513 510 511
2.778855323791504 513 511 510
2.779102325439453 513 513 511
2.7832484245300293 513 514 511
2.7835311889648438 512 517 512
2.7838003635406494 512 519 511
2.784067392349243 513 521 512
2.787137508392334 512 526 512
2.787471294403076 512 527 511
2.7877895832061768 512 531 512
2.7913007736206055 512 534 512
2.7916858196258545 512 536 511
2.7920053005218506 512 537 511
2.7923197746276855 511 540 511
2.7955448627471924 510 542 511
2.7958836555480957 510 543 511
2.796226978302002 511 543 510
2.796546697616577 510 543 510
2.79971981048584 510 543 511
2.8000590801239014 511 542 510
2.800384283065796 510 542 511
2.800705671310425 511 540 511
2.803891181945801 511 539 511
2.804224967956543 511 536 511
2.804544687271118 511 536 511
2.807576894760132 511 532 512
2.807912588119507 512 529 512
2.808232545852661 512 526 511
2.808549165725708 512 524 511
2.811976194381714 512 520 511
2.8123116493225098 513 519 512
2.8126327991485596 513 516 511
2.8129522800445557 512 514 511
2.8161611557006836 513 512 511
2.816493272781372 513 511 511
2.8168129920959473 513 510 511
2.820040702819824 513 510 511
2.820387125015259 513 510 511
2.820702314376831 513 511 512
2.8210160732269287 513 512 511
2.8242197036743164 513 513 511
2.8245551586151123 513 515 511
2.824876308441162 512 519 511
2.8251943588256836 513 521 512
2.8283867835998535 513 524 512
2.828718900680542 512 526 511
2.8290374279022217 513 529 512
2.8293521404266357 512 531 511
2.832549810409546 512 535 512
2.8328824043273926 511 536 510
2.833202838897705 512 537 510
2.836474657058716 511 540 511
2.8368136882781982 510 542 511
2.837131977081299 510 543 510
2.837449789047241 510 543 510
2.840669631958008 510 543 511
2.8410043716430664 511 543 511
2.841325521469116 511 542 510
2.8416411876678467 511 542 511
2.8448832035064697 512 540 511
2.8452184200286865 511 537 511
2.8455355167388916 511 536 511
2.8487730026245117 512 534 512
2.849113941192627 512 531 512
2.8494362831115723 512 528 512
2.8497564792633057 512 526 511
2.8526604175567627 513 524 511
2.8529958724975586 513 519 511
2.8533143997192383 512 518 511
2.8536291122436523 514 515 511
2.857114315032959 513 513 511
2.857447862625122 513 511 511
2.8577685356140137 513 511 511
2.8609747886657715 513 510 511
2.8613624572753906 513 510 511
2.8616864681243896 514 510 511
2.862006187438965 514 511 512
2.86521315574646 513 513 511
2.865727663040161 514 514 512
2.8660547733306885 513 516 511
2.8664207458496094 514 519 512
2.8693554401397705 512 521 512
2.869694709777832 513 524 512
2.8700132369995117 513 527 511
2.8703806400299072 512 529 511
2.873575448989868 512 532 511
2.8739023208618164 511 535 511
2.8742637634277344 511 537 511
2.8774197101593018 511 539 511
2.8777523040771484 510 540 510
2.878070116043091 511 542 510
2.8784329891204834 511 542 510
2.881606340408325 510 543 511
2.8819408416748047 511 543 511
2.8823084831237793 511 543 511
2.882627487182617 510 543 511
2.8858072757720947 510 540 511
2.886143445968628 511 540 511
2.8865115642547607 512 537 511
2.889681577682495 512 536 511
2.8900537490844727 512 534 511
2.890427827835083 512 530 512
2.8907437324523926 512 527 511
2.8938803672790527 512 524 511
2.894273042678833 513 522 511
2.8946030139923096 513 519 511
2.8949244022369385 513 517 511
2.898080825805664 513 515 511
2.898463010787964 513 512 511
2.89878249168396 513 511 510
2.9019694328308105 513 511 511
2.9024031162261963 514 510 512
2.902726411819458 514 511 511
2.903045177459717 513 510 511
2.906154155731201 514 511 512
2.906574010848999 513 512 511
2.9068965911865234 514 515 512
2.9072141647338867 513 517 512
2.9103031158447266 514 519 512
2.910637855529785 513 523 511
2.910957098007202 512 525 511
2.9112708568573 512 527 512
2.9145352840423584 511 531 512
2.914907455444336 511 534 511
2.9152262210845947 511 536 511
2.9184188842773438 511 537 511
2.9187564849853516 511 540 511
2.919074058532715 510 540 511
2.919391632080078 510 543 511
2.9225783348083496 511 543 511
2.9229156970977783 511 543 511
2.923234224319458 511 543 511
2.9235517978668213 511 543 510
2.926748514175415 511 542 512
2.9270873069763184 512 541 512
2.9274086952209473 512 539 512
2.9306395053863525 511 537 511
2.930988073348999 512 536 512
2.9313085079193115 512 531 511
2.9316294193267822 512 529 511
2.9348504543304443 512 526 511
2.935189962387085 513 524 510
2.935511350631714 513 521 511
2.9358298778533936 512 518 511
2.939046859741211 512 516 511
2.939387083053589 513 514 511
2.939713478088379 513 512 511
2.9400336742401123 513 510 511
2.9431610107421875 513 510 512
2.9434940814971924 514 510 511
